randvon-200-26	200	15
randvon-200-27	200	17
randvon-200-28	200	15
randvon-200-29	200	13
randvon-200-2	200	14
randvon-200-30	200	12
randvon-200-3	200	14
randvon-200-4	200	16
randvon-200-5	200	13
randvon-200-6	200	13
randvon-200-7	200	14
randvon-200-8	200	14
randvon-200-9	200	17
randvon-300-10	300	20
randvon-300-11	300	20
randvon-300-12	300	19
randvon-300-13	300	17
randvon-300-14	300	18
randvon-300-15	300	23
randvon-300-16	300	20
randvon-300-17	300	22
randvon-300-18	300	19
randvon-300-19	300	24
randvon-300-1	300	21
randvon-300-20	300	20
randvon-300-21	300	19
randvon-300-22	300	19
randvon-300-23	300	19
randvon-300-24	300	19
randvon-300-25	300	20
randvon-300-26	300	20
randvon-300-27	300	22
randvon-300-28	300	18
randvon-300-29	300	20
randvon-300-2	300	22
randvon-300-30	300	23
randvon-300-3	300	20
randvon-300-4	300	19
randvon-300-5	300	20
randvon-300-6	300	23
randvon-300-7	300	20
randvon-300-8	300	20
randvon-300-9	300	24
randvon-400-10	400	26
randvon-400-11	400	26
randvon-400-12	400	26
randvon-400-13	400	25
randvon-400-14	400	28
randvon-400-15	400	26
randvon-400-16	400	24
randvon-400-17	400	27
randvon-400-18	400	25
randvon-400-19	400	24
randvon-400-1	400	28
randvon-400-20	400	24
randvon-400-21	400	25
randvon-400-22	400	27
randvon-400-23	400	25
randvon-400-24	400	28
randvon-400-25	400	26
randvon-400-26	400	26
randvon-400-27	400	23
randvon-400-28	400	27
randvon-400-29	400	25
randvon-400-2	400	24
randvon-400-30	400	28
randvon-400-3	400	28
randvon-400-4	400	24
randvon-400-5	400	27
randvon-400-6	400	28
randvon-400-7	400	28
randvon-400-8	400	26
randvon-400-9	400	27
randvon-500-10	500	30
randvon-500-11	500	32
randvon-500-12	500	33
randvon-500-13	500	29
randvon-500-14	500	34
randvon-500-15	500	35
randvon-500-16	500	30
randvon-500-17	500	32
randvon-500-18	500	31
randvon-500-19	500	29
randvon-500-1	500	36
randvon-500-20	500	32
randvon-500-21	500	29
randvon-500-22	500	32
randvon-500-23	500	35
randvon-500-24	500	31
randvon-500-25	500	35
randvon-500-26	500	32
randvon-500-27	500	34
randvon-500-28	500	32
randvon-500-29	500	29
randvon-500-2	500	34
randvon-500-30	500	29
randvon-500-3	500	37
randvon-500-4	500	30
randvon-500-5	500	33
randvon-500-6	500	36
randvon-500-7	500	33
randvon-500-8	500	30
randvon-500-9	500	33
randvon-600-10	600	40
randvon-600-11	600	34
randvon-600-12	600	34
randvon-600-13	600	37
randvon-600-14	600	34
randvon-600-15	600	35
randvon-600-16	600	41
randvon-600-17	600	39
randvon-600-18	600	39
randvon-600-19	600	35
randvon-600-1	600	35
randvon-600-20	600	34
randvon-600-21	600	39
randvon-600-22	600	34
randvon-600-23	600	36
randvon-600-24	600	35
randvon-600-25	600	37
randvon-600-26	600	40
randvon-600-27	600	40
randvon-600-28	600	36
randvon-600-29	600	33
randvon-600-2	600	41
randvon-600-30	600	35
randvon-600-3	600	35
randvon-600-4	600	37
randvon-600-5	600	35
randvon-600-6	600	37
randvon-600-7	600	35
randvon-600-8	600	34
randvon-600-9	600	33
randvon-700-10	700	42
randvon-700-11	700	42
randvon-700-12	700	41
randvon-700-13	700	42
randvon-700-14	700	43
randvon-700-15	700	36
randvon-700-16	700	39
randvon-700-17	700	42
randvon-700-18	700	47
randvon-700-19	700	44
randvon-700-1	700	42
randvon-700-20	700	45
randvon-700-21	700	40
randvon-700-22	700	43
randvon-700-23	700	42
randvon-700-24	700	40
randvon-700-25	700	45
randvon-700-26	700	46
randvon-700-27	700	39
randvon-700-28	700	42
randvon-700-29	700	42
randvon-700-2	700	39
randvon-700-30	700	40
randvon-700-3	700	42
randvon-700-4	700	40
randvon-700-5	700	38
randvon-700-6	700	45
randvon-700-7	700	44
randvon-700-8	700	49
randvon-700-9	700	41
randvon-800-10	800	48
randvon-800-11	800	43
randvon-800-12	800	46
randvon-800-13	800	42
randvon-800-14	800	50
randvon-800-15	800	46
randvon-800-16	800	44
randvon-800-17	800	47
randvon-800-18	800	49
randvon-800-19	800	49
randvon-800-1	800	46
randvon-800-20	800	46
randvon-800-21	800	45
randvon-800-22	800	51
randvon-800-23	800	47
randvon-800-24	800	47
randvon-800-25	800	44
randvon-800-26	800	49
randvon-800-27	800	47
randvon-800-28	800	39
randvon-800-29	800	47
randvon-800-2	800	46
randvon-800-30	800	48
randvon-800-3	800	46
randvon-800-4	800	49
randvon-800-5	800	51
randvon-800-6	800	46
randvon-800-7	800	45
randvon-800-8	800	48
randvon-800-9	800	47
randvon-900-10	900	51
randvon-900-11	900	49
randvon-900-12	900	53
randvon-900-13	900	51
randvon-900-14	900	50
randvon-900-15	900	53
randvon-900-16	900	50
randvon-900-17	900	48
randvon-900-18	900	55
randvon-900-19	900	55
randvon-900-1	900	57
randvon-900-20	900	53
randvon-900-21	900	50
randvon-900-22	900	51
randvon-900-23	900	50
randvon-900-24	900	46
randvon-900-25	900	51
randvon-900-26	900	46
randvon-900-27	900	54
randvon-900-28	900	50
randvon-900-29	900	51
randvon-900-2	900	54
randvon-900-30	900	51
randvon-900-3	900	52
randvon-900-4	900	54
randvon-900-5	900	54
randvon-900-6	900	51
randvon-900-7	900	48
randvon-900-8	900	50
randvon-900-9	900	50
randvon-1000-10	1000	57
randvon-1000-11	1000	55
randvon-1000-12	1000	57
randvon-1000-13	1000	55
randvon-1000-14	1000	54
randvon-1000-15	1000	59
randvon-1000-16	1000	54
randvon-1000-17	1000	53
randvon-1000-18	1000	60
randvon-1000-19	1000	53
randvon-1000-1	1000	58
randvon-1000-20	1000	58
randvon-1000-21	1000	56
randvon-1000-22	1000	57
randvon-1000-23	1000	57
randvon-1000-24	1000	56
randvon-1000-25	1000	57
randvon-1000-26	1000	59
randvon-1000-27	1000	58
randvon-1000-28	1000	58
randvon-1000-29	1000	57
randvon-1000-2	1000	56
randvon-1000-30	1000	57
randvon-1000-3	1000	59
randvon-1000-4	1000	57
randvon-1000-5	1000	61
randvon-1000-6	1000	62
randvon-1000-7	1000	54
randvon-1000-8	1000	56
randvon-1000-9	1000	54
randvon-1250-10	1252	80
randvon-1250-11	1252	81
randvon-1250-12	1252	
randvon-1250-13	1252	
randvon-1250-14	1252	81
randvon-1250-15	1252	78
randvon-1250-16	1252	79
randvon-1250-17	1252	83
randvon-1250-18	1252	
randvon-1250-19	1252	76
randvon-1250-1	1252	81
randvon-1250-20	1252	75
randvon-1250-21	1252	80
randvon-1250-22	1252	78
randvon-1250-23	1252	81
randvon-1250-24	1252	76
randvon-1250-25	1252	80
randvon-1250-26	1252	77
randvon-1250-27	1252	83
randvon-1250-28	1252	
randvon-1250-29	1252	81
randvon-1250-2	1252	85
randvon-1250-30	1252	86
randvon-1250-3	1252	80
randvon-1250-4	1252	78
randvon-1250-5	1252	78
randvon-1250-6	1252	76
randvon-1250-7	1252	75
randvon-1250-8	1252	
randvon-1250-9	1252	76
randvon-1500-10	1500	
randvon-1500-11	1500	91
randvon-1500-12	1500	
randvon-1500-13	1500	96
randvon-1500-14	1500	
randvon-1500-15	1500	97
randvon-1500-16	1500	92
randvon-1500-17	1500	95
randvon-1500-18	1500	95
randvon-1500-19	1500	94
randvon-1500-1	1500	
randvon-1500-20	1500	94
randvon-1500-21	1500	99
randvon-1500-22	1500	95
randvon-1500-23	1500	87
randvon-1500-24	1500	
randvon-1500-25	1500	94
randvon-1500-26	1500	96
randvon-1500-27	1500	
randvon-1500-28	1500	97
randvon-1500-29	1500	93
randvon-1500-2	1500	96
randvon-1500-30	1500	
randvon-1500-3	1500	91
randvon-1500-4	1500	90
randvon-1500-5	1500	
randvon-1500-6	1500	99
randvon-1500-7	1500	92
randvon-1500-8	1500	96
randvon-1500-9	1500	93
randvon-2000-10	2000	126
randvon-2000-11	2000	127
randvon-2000-12	2000	120
randvon-2000-13	2000	121
randvon-2000-14	2000	120
randvon-2000-15	2000	125
randvon-2000-16	2000	119
randvon-2000-17	2000	123
randvon-2000-18	2000	129
randvon-2000-19	2000	127
randvon-2000-1	2000	120
randvon-2000-20	2000	122
randvon-2000-21	2000	121
randvon-2000-22	2000	123
randvon-2000-23	2000	124
randvon-2000-24	2000	126
randvon-2000-25	2000	116
randvon-2000-26	2000	121
randvon-2000-27	2000	114
randvon-2000-28	2000	114
randvon-2000-29	2000	134
randvon-2000-2	2000	122
randvon-2000-30	2000	127
randvon-2000-3	2000	115
randvon-2000-4	2000	122
randvon-2000-5	2000	119
randvon-2000-6	2000	123
randvon-2000-7	2000	124
randvon-2000-8	2000	121
randvon-2000-9	2000	126
randvon-5000-10	5000	
randvon-5000-11	5000	
randvon-5000-12	5000	
randvon-5000-13	5000	
randvon-5000-14	5000	
randvon-5000-15	5000	
randvon-5000-16	5000	
randvon-5000-17	5000	
randvon-5000-18	5000	
randvon-5000-19	5000	
randvon-5000-1	5000	
randvon-5000-20	5000	
randvon-5000-21	5000	
randvon-5000-22	5000	
randvon-5000-23	5000	
randvon-5000-24	5000	
randvon-5000-25	5000	
randvon-5000-26	5000	
randvon-5000-27	5000	
randvon-5000-28	5000	
randvon-5000-29	5000	
randvon-5000-2	5000	
randvon-5000-30	5000	
randvon-5000-3	5000	
randvon-5000-4	5000	
randvon-5000-5	5000	
randvon-5000-6	5000	
randvon-5000-7	5000	
randvon-5000-8	5000	
randvon-5000-9	5000	
