random-200-21	200	33
random-200-22	200	25
random-200-23	200	28
random-200-24	200	33
random-200-25	200	34
random-200-26	200	27
random-200-27	200	29
random-200-28	200	31
random-200-29	200	29
random-200-2	200	25
random-200-30	200	28
random-200-3	200	28
random-200-4	200	30
random-200-5	200	28
random-200-6	200	32
random-200-7	200	26
random-200-8	200	33
random-200-9	200	29
random-300-10	300	44
random-300-11	300	44
random-300-12	300	41
random-300-13	300	44
random-300-14	300	40
random-300-15	300	49
random-300-16	300	48
random-300-17	300	40
random-300-18	300	43
random-300-19	300	42
random-300-1	300	40
random-300-20	300	45
random-300-21	300	43
random-300-22	300	44
random-300-23	300	45
random-300-24	300	50
random-300-25	300	49
random-300-26	300	44
random-300-27	300	42
random-300-28	300	48
random-300-29	300	47
random-300-2	300	45
random-300-30	300	43
random-300-3	300	46
random-300-4	300	44
random-300-5	300	44
random-300-6	300	46
random-300-7	300	43
random-300-8	300	49
random-300-9	300	48
random-400-10	400	63
random-400-11	400	58
random-400-12	400	62
random-400-13	400	57
random-400-14	400	60
random-400-15	400	55
random-400-16	400	65
random-400-17	400	60
random-400-18	400	62
random-400-19	400	58
random-400-1	400	55
random-400-20	400	56
random-400-21	400	60
random-400-22	400	64
random-400-23	400	59
random-400-24	400	60
random-400-25	400	57
random-400-26	400	59
random-400-27	400	61
random-400-28	400	53
random-400-29	400	58
random-400-2	400	58
random-400-30	400	65
random-400-3	400	57
random-400-4	400	60
random-400-5	400	58
random-400-6	400	55
random-400-7	400	57
random-400-8	400	63
random-400-9	400	57
random-500-10	500	71
random-500-11	500	75
random-500-12	500	70
random-500-13	500	71
random-500-14	500	75
random-500-15	500	69
random-500-16	500	71
random-500-17	500	69
random-500-18	500	75
random-500-19	500	72
random-500-1	500	79
random-500-20	500	81
random-500-21	500	70
random-500-22	500	72
random-500-23	500	67
random-500-24	500	71
random-500-25	500	71
random-500-26	500	70
random-500-27	500	75
random-500-28	500	72
random-500-29	500	71
random-500-2	500	79
random-500-30	500	75
random-500-3	500	72
random-500-4	500	72
random-500-5	500	77
random-500-6	500	77
random-500-7	500	75
random-500-8	500	77
random-500-9	500	77
random-600-10	600	96
random-600-11	600	90
random-600-12	600	90
random-600-13	600	89
random-600-14	600	95
random-600-15	600	83
random-600-16	600	91
random-600-17	600	93
random-600-18	600	88
random-600-19	600	89
random-600-1	600	92
random-600-20	600	92
random-600-21	600	84
random-600-22	600	86
random-600-23	600	93
random-600-24	600	94
random-600-25	600	90
random-600-26	600	98
random-600-27	600	98
random-600-28	600	93
random-600-29	600	89
random-600-2	600	87
random-600-30	600	93
random-600-3	600	84
random-600-4	600	88
random-600-5	600	88
random-600-6	600	91
random-600-7	600	84
random-600-8	600	84
random-600-9	600	84
random-700-10	700	106
random-700-11	700	100
random-700-12	700	101
random-700-13	700	102
random-700-14	700	104
random-700-15	700	107
random-700-16	700	105
random-700-17	700	102
random-700-18	700	107
random-700-19	700	103
random-700-1	700	98
random-700-20	700	102
random-700-21	700	104
random-700-22	700	107
random-700-23	700	105
random-700-24	700	107
random-700-25	700	107
random-700-26	700	103
random-700-27	700	97
random-700-28	700	95
random-700-29	700	112
random-700-2	700	103
random-700-30	700	108
random-700-3	700	101
random-700-4	700	106
random-700-5	700	103
random-700-6	700	102
random-700-7	700	109
random-700-8	700	110
random-700-9	700	108
random-800-10	800	118
random-800-11	800	116
random-800-12	800	124
random-800-13	800	123
random-800-14	800	122
random-800-15	800	112
random-800-16	800	118
random-800-17	800	121
random-800-18	800	111
random-800-19	800	123
random-800-1	800	122
random-800-20	800	117
random-800-21	800	118
random-800-22	800	120
random-800-23	800	117
random-800-24	800	128
random-800-25	800	117
random-800-26	800	121
random-800-27	800	121
random-800-28	800	121
random-800-29	800	120
random-800-2	800	121
random-800-30	800	114
random-800-3	800	117
random-800-4	800	117
random-800-5	800	115
random-800-6	800	118
random-800-7	800	115
random-800-8	800	126
random-800-9	800	121
random-900-10	900	134
random-900-11	900	143
random-900-12	900	129
random-900-13	900	138
random-900-14	900	135
random-900-15	900	139
random-900-16	900	131
random-900-17	900	125
random-900-18	900	136
random-900-19	900	135
random-900-1	900	131
random-900-20	900	134
random-900-21	900	124
random-900-22	900	129
random-900-23	900	139
random-900-24	900	141
random-900-25	900	122
random-900-26	900	144
random-900-27	900	134
random-900-28	900	126
random-900-29	900	134
random-900-2	900	131
random-900-30	900	131
random-900-3	900	136
random-900-4	900	130
random-900-5	900	135
random-900-6	900	130
random-900-7	900	130
random-900-8	900	133
random-900-9	900	127
random-1000-10	1000	150
random-1000-11	1000	148
random-1000-12	1000	150
random-1000-13	1000	149
random-1000-14	1000	150
random-1000-15	1000	147
random-1000-16	1000	149
random-1000-17	1000	153
random-1000-18	1000	146
random-1000-19	1000	156
random-1000-1	1000	141
random-1000-20	1000	141
random-1000-21	1000	151
random-1000-22	1000	147
random-1000-23	1000	145
random-1000-24	1000	148
random-1000-25	1000	152
random-1000-26	1000	151
random-1000-27	1000	149
random-1000-28	1000	147
random-1000-29	1000	146
random-1000-2	1000	142
random-1000-30	1000	154
random-1000-3	1000	154
random-1000-4	1000	137
random-1000-5	1000	147
random-1000-6	1000	142
random-1000-7	1000	148
random-1000-8	1000	147
random-1000-9	1000	150
random-1250-10	1250	183
random-1250-11	1250	188
random-1250-12	1250	182
random-1250-13	1250	187
random-1250-14	1250	180
random-1250-15	1250	187
random-1250-16	1250	185
random-1250-17	1250	180
random-1250-18	1250	182
random-1250-19	1250	194
random-1250-1	1250	193
random-1250-20	1250	188
random-1250-21	1250	185
random-1250-22	1250	190
random-1250-23	1250	191
random-1250-24	1250	186
random-1250-25	1250	185
random-1250-26	1250	183
random-1250-27	1250	182
random-1250-28	1250	193
random-1250-29	1250	176
random-1250-2	1250	185
random-1250-30	1250	199
random-1250-3	1250	180
random-1250-4	1250	183
random-1250-5	1250	183
random-1250-6	1250	183
random-1250-7	1250	177
random-1250-8	1250	185
random-1250-9	1250	186
random-1500-10	1500	222
random-1500-11	1500	221
random-1500-12	1500	225
random-1500-13	1500	221
random-1500-14	1500	223
random-1500-15	1500	224
random-1500-16	1500	219
random-1500-17	1500	221
random-1500-18	1500	217
random-1500-19	1500	226
random-1500-1	1500	226
random-1500-20	1500	226
random-1500-21	1500	221
random-1500-22	1500	227
random-1500-23	1500	218
random-1500-24	1500	231
random-1500-25	1500	217
random-1500-26	1500	214
random-1500-27	1500	213
random-1500-28	1500	226
random-1500-29	1500	218
random-1500-2	1500	217
random-1500-30	1500	222
random-1500-3	1500	221
random-1500-4	1500	213
random-1500-5	1500	226
random-1500-6	1500	226
random-1500-7	1500	226
random-1500-8	1500	228
random-1500-9	1500	225
random-1750-10	1750	250
random-1750-11	1750	258
random-1750-12	1750	259
random-1750-13	1750	265
random-1750-14	1750	259
random-1750-15	1750	256
random-1750-16	1750	255
random-1750-17	1750	255
random-1750-18	1750	258
random-1750-19	1750	263
random-1750-1	1750	261
random-1750-20	1750	260
random-1750-21	1750	260
random-1750-22	1750	250
random-1750-23	1750	271
random-1750-24	1750	265
random-1750-25	1750	270
random-1750-26	1750	268
random-1750-27	1750	258
random-1750-28	1750	259
random-1750-29	1750	259
random-1750-2	1750	262
random-1750-30	1750	269
random-1750-3	1750	258
random-1750-4	1750	255
random-1750-5	1750	270
random-1750-6	1750	264
random-1750-7	1750	261
random-1750-8	1750	273
random-1750-9	1750	270
random-2000-10	2000	301
random-2000-11	2000	289
random-2000-12	2000	296
random-2000-13	2000	306
random-2000-14	2000	308
random-2000-15	2000	296
random-2000-16	2000	297
random-2000-17	2000	301
random-2000-18	2000	284
random-2000-19	2000	292
random-2000-1	2000	294
random-2000-20	2000	302
random-2000-21	2000	289
random-2000-22	2000	291
random-2000-23	2000	296
random-2000-24	2000	301
random-2000-25	2000	306
random-2000-26	2000	293
random-2000-27	2000	292
random-2000-28	2000	304
random-2000-29	2000	301
random-2000-2	2000	293
random-2000-30	2000	291
random-2000-3	2000	284
random-2000-4	2000	292
random-2000-5	2000	303
random-2000-6	2000	303
random-2000-7	2000	300
random-2000-8	2000	290
random-2000-9	2000	296
random-2250-10	2250	345
random-2250-11	2250	343
random-2250-12	2250	330
random-2250-13	2250	324
random-2250-14	2250	332
random-2250-15	2250	321
random-2250-16	2250	341
random-2250-17	2250	314
random-2250-18	2250	345
random-2250-19	2250	328
random-2250-1	2250	335
random-2250-20	2250	334
random-2250-21	2250	337
random-2250-22	2250	322
random-2250-23	2250	339
random-2250-24	2250	336
random-2250-25	2250	333
random-2250-26	2250	335
random-2250-27	2250	343
random-2250-28	2250	341
random-2250-29	2250	337
random-2250-2	2250	340
random-2250-30	2250	339
random-2250-3	2250	326
random-2250-4	2250	332
random-2250-5	2250	327
random-2250-6	2250	342
random-2250-7	2250	335
random-2250-8	2250	336
random-2250-9	2250	328
random-2500-10	2500	385
random-2500-11	2500	373
random-2500-12	2500	367
random-2500-13	2500	381
random-2500-14	2500	356
random-2500-15	2500	389
random-2500-16	2500	374
random-2500-17	2500	373
random-2500-18	2500	365
random-2500-19	2500	365
random-2500-1	2500	383
random-2500-20	2500	355
random-2500-21	2500	365
random-2500-22	2500	369
random-2500-23	2500	371
random-2500-24	2500	376
random-2500-25	2500	366
random-2500-26	2500	376
random-2500-27	2500	367
random-2500-28	2500	364
random-2500-29	2500	376
random-2500-2	2500	361
random-2500-30	2500	379
random-2500-3	2500	373
random-2500-4	2500	363
random-2500-5	2500	372
random-2500-6	2500	371
random-2500-7	2500	369
random-2500-8	2500	384
random-2500-9	2500	374
random-5000-10	5000	760
random-5000-11	5000	762
random-5000-12	5000	746
random-5000-13	5000	741
random-5000-14	5000	731
random-5000-15	5000	764
random-5000-16	5000	729
random-5000-17	5000	748
random-5000-18	5000	744
random-5000-19	5000	723
random-5000-1	5000	741
random-5000-20	5000	734
random-5000-21	5000	743
random-5000-22	5000	723
random-5000-23	5000	730
random-5000-24	5000	742
random-5000-25	5000	732
random-5000-26	5000	746
random-5000-27	5000	745
random-5000-28	5000	735
random-5000-29	5000	760
random-5000-2	5000	743
random-5000-30	5000	740
random-5000-3	5000	737
random-5000-4	5000	754
random-5000-5	5000	748
random-5000-6	5000	742
random-5000-7	5000	756
random-5000-8	5000	743
random-5000-9	5000	738
