randsimple-900-15	900	108
randsimple-900-16	900	117
randsimple-900-17	900	121
randsimple-900-18	900	108
randsimple-900-19	900	118
randsimple-900-1	900	118
randsimple-900-20	900	105
randsimple-900-21	900	112
randsimple-900-22	900	113
randsimple-900-23	900	113
randsimple-900-24	900	114
randsimple-900-25	900	120
randsimple-900-26	900	106
randsimple-900-27	900	117
randsimple-900-28	900	122
randsimple-900-29	900	114
randsimple-900-2	900	114
randsimple-900-30	900	110
randsimple-900-3	900	113
randsimple-900-4	900	119
randsimple-900-5	900	111
randsimple-900-6	900	116
randsimple-900-7	900	113
randsimple-900-8	900	114
randsimple-900-9	900	111
randsimple-1000-10	1000	122
randsimple-1000-11	1000	129
randsimple-1000-12	1000	123
randsimple-1000-13	1000	123
randsimple-1000-14	1000	126
randsimple-1000-15	1000	133
randsimple-1000-16	1000	120
randsimple-1000-17	1000	125
randsimple-1000-18	1000	128
randsimple-1000-19	1000	127
randsimple-1000-1	1000	123
randsimple-1000-20	1000	119
randsimple-1000-21	1000	125
randsimple-1000-22	1000	125
randsimple-1000-23	1000	126
randsimple-1000-24	1000	125
randsimple-1000-25	1000	126
randsimple-1000-26	1000	127
randsimple-1000-27	1000	132
randsimple-1000-28	1000	127
randsimple-1000-29	1000	129
randsimple-1000-2	1000	128
randsimple-1000-30	1000	126
randsimple-1000-3	1000	134
randsimple-1000-4	1000	125
randsimple-1000-5	1000	120
randsimple-1000-6	1000	136
randsimple-1000-7	1000	128
randsimple-1000-8	1000	135
randsimple-1000-9	1000	125
randsimple-1250-10	1250	158
randsimple-1250-11	1250	153
randsimple-1250-12	1250	158
randsimple-1250-13	1250	160
randsimple-1250-14	1250	162
randsimple-1250-15	1250	159
randsimple-1250-16	1250	151
randsimple-1250-17	1250	155
randsimple-1250-18	1250	152
randsimple-1250-19	1250	154
randsimple-1250-1	1250	157
randsimple-1250-20	1250	158
randsimple-1250-21	1250	153
randsimple-1250-22	1250	154
randsimple-1250-23	1250	162
randsimple-1250-24	1250	158
randsimple-1250-25	1250	155
randsimple-1250-26	1250	149
randsimple-1250-27	1250	154
randsimple-1250-28	1250	160
randsimple-1250-29	1250	157
randsimple-1250-2	1250	161
randsimple-1250-30	1250	154
randsimple-1250-3	1250	157
randsimple-1250-4	1250	159
randsimple-1250-5	1250	162
randsimple-1250-6	1250	161
randsimple-1250-7	1250	156
randsimple-1250-8	1250	158
randsimple-1250-9	1250	157
randsimple-1500-10	1500	185
randsimple-1500-11	1500	187
randsimple-1500-12	1500	190
randsimple-1500-13	1500	195
randsimple-1500-14	1500	183
randsimple-1500-15	1500	185
randsimple-1500-16	1500	189
randsimple-1500-17	1500	190
randsimple-1500-18	1500	185
randsimple-1500-19	1500	188
randsimple-1500-1	1500	183
randsimple-1500-20	1500	188
randsimple-1500-21	1500	190
randsimple-1500-22	1500	192
randsimple-1500-23	1500	193
randsimple-1500-24	1500	191
randsimple-1500-25	1500	186
randsimple-1500-26	1500	187
randsimple-1500-27	1500	185
randsimple-1500-28	1500	185
randsimple-1500-29	1500	191
randsimple-1500-2	1500	183
randsimple-1500-30	1500	181
randsimple-1500-3	1500	186
randsimple-1500-4	1500	184
randsimple-1500-5	1500	184
randsimple-1500-6	1500	192
randsimple-1500-7	1500	187
randsimple-1500-8	1500	182
randsimple-1500-9	1500	189
randsimple-1750-10	1750	217
randsimple-1750-11	1750	219
randsimple-1750-12	1750	223
randsimple-1750-13	1750	228
randsimple-1750-14	1750	220
randsimple-1750-15	1750	212
randsimple-1750-16	1750	215
randsimple-1750-17	1750	212
randsimple-1750-18	1750	213
randsimple-1750-19	1750	215
randsimple-1750-1	1750	218
randsimple-1750-20	1750	224
randsimple-1750-21	1750	223
randsimple-1750-22	1750	230
randsimple-1750-23	1750	208
randsimple-1750-24	1750	222
randsimple-1750-25	1750	213
randsimple-1750-26	1750	210
randsimple-1750-27	1750	221
randsimple-1750-28	1750	217
randsimple-1750-29	1750	208
randsimple-1750-2	1750	221
randsimple-1750-30	1750	227
randsimple-1750-3	1750	209
randsimple-1750-4	1750	212
randsimple-1750-5	1750	208
randsimple-1750-6	1750	213
randsimple-1750-7	1750	221
randsimple-1750-8	1750	218
randsimple-1750-9	1750	228
randsimple-2000-10	2000	242
randsimple-2000-11	2000	247
randsimple-2000-12	2000	250
randsimple-2000-13	2000	249
randsimple-2000-14	2000	252
randsimple-2000-15	2000	252
randsimple-2000-16	2000	241
randsimple-2000-17	2000	253
randsimple-2000-18	2000	253
randsimple-2000-19	2000	242
randsimple-2000-1	2000	255
randsimple-2000-20	2000	248
randsimple-2000-21	2000	265
randsimple-2000-22	2000	238
randsimple-2000-23	2000	247
randsimple-2000-24	2000	246
randsimple-2000-25	2000	258
randsimple-2000-26	2000	247
randsimple-2000-27	2000	248
randsimple-2000-28	2000	243
randsimple-2000-29	2000	254
randsimple-2000-2	2000	249
randsimple-2000-30	2000	238
randsimple-2000-3	2000	250
randsimple-2000-4	2000	258
randsimple-2000-5	2000	248
randsimple-2000-6	2000	258
randsimple-2000-7	2000	252
randsimple-2000-8	2000	231
randsimple-2000-9	2000	263
randsimple-2250-10	2250	274
randsimple-2250-11	2250	278
randsimple-2250-12	2250	269
randsimple-2250-13	2250	280
randsimple-2250-14	2250	
randsimple-2250-15	2250	287
randsimple-2250-16	2250	288
randsimple-2250-17	2250	281
randsimple-2250-18	2250	285
randsimple-2250-19	2250	280
randsimple-2250-1	2250	270
randsimple-2250-20	2250	279
randsimple-2250-21	2250	282
randsimple-2250-22	2250	272
randsimple-2250-23	2250	276
randsimple-2250-24	2250	271
randsimple-2250-25	2250	277
randsimple-2250-26	2250	282
randsimple-2250-27	2250	283
randsimple-2250-28	2250	282
randsimple-2250-29	2250	287
randsimple-2250-2	2250	290
randsimple-2250-30	2250	
randsimple-2250-3	2250	278
randsimple-2250-4	2250	
randsimple-2250-5	2250	296
randsimple-2250-6	2250	284
randsimple-2250-7	2250	273
randsimple-2250-8	2250	274
randsimple-2250-9	2250	
randsimple-2500-10	2500	309
randsimple-2500-11	2500	312
randsimple-2500-12	2500	318
randsimple-2500-13	2500	309
randsimple-2500-14	2500	313
randsimple-2500-15	2500	318
randsimple-2500-16	2500	
randsimple-2500-17	2500	312
randsimple-2500-18	2500	
randsimple-2500-19	2500	325
randsimple-2500-1	2500	312
randsimple-2500-20	2500	
randsimple-2500-21	2500	317
randsimple-2500-22	2500	306
randsimple-2500-23	2500	307
randsimple-2500-24	2500	302
randsimple-2500-25	2500	322
randsimple-2500-26	2500	310
randsimple-2500-27	2500	307
randsimple-2500-28	2500	309
randsimple-2500-29	2500	310
randsimple-2500-2	2500	310
randsimple-2500-30	2500	
randsimple-2500-3	2500	312
randsimple-2500-4	2500	321
randsimple-2500-5	2500	311
randsimple-2500-6	2500	
randsimple-2500-7	2500	
randsimple-2500-8	2500	313
randsimple-2500-9	2500	
randsimple-5000-10	5000	619
randsimple-5000-11	5000	627
randsimple-5000-12	5000	642
randsimple-5000-13	5000	621
randsimple-5000-14	5000	635
randsimple-5000-15	5000	626
randsimple-5000-16	5000	617
randsimple-5000-17	5000	627
randsimple-5000-18	5000	607
randsimple-5000-19	5000	628
randsimple-5000-1	5000	628
randsimple-5000-20	5000	630
randsimple-5000-21	5000	623
randsimple-5000-22	5000	624
randsimple-5000-23	5000	627
randsimple-5000-24	5000	643
randsimple-5000-25	5000	622
randsimple-5000-26	5000	603
randsimple-5000-27	5000	618
randsimple-5000-28	5000	611
randsimple-5000-29	5000	632
randsimple-5000-2	5000	625
randsimple-5000-30	5000	623
randsimple-5000-3	5000	623
randsimple-5000-4	5000	612
randsimple-5000-5	5000	624
randsimple-5000-6	5000	623
randsimple-5000-7	5000	628
randsimple-5000-8	5000	636
randsimple-5000-9	5000	627
